0,1,2,3,4,5,6,7,8,9,10,11
-0.989499918544634,0.4845391715348194,-0.6952431415498451,0.46968665405193927,2.517421092767328,0.6424815062518969,-1.0309717794404356,-0.6845414523146104,0.0,0.0,0.0,0.0
0.0568499837407657,-0.18154104711891153,0.6870378991810971,0.5742437357802451,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9293242263609337,0.0,0.0,0.0,1.0
-1.3417365193139765,-0.6573126318715765,-1.0408134017325807,0.9633065466728329,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.5145539615763661,0.0,0.0,0.0,0.0
0.7820429853247061,-1.2282385335747745,-1.3863836619153163,0.06896863661584475,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4042872393945913,0.0,1.0,0.0,0.0
-0.6683430178431747,-1.1330842166242414,-0.004102621184373982,0.8619152131909598,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.6135442031292564,0.0,0.0,0.0,1.0
-0.3471861171417154,-0.18154104711891153,1.3781784195465683,0.40453891282501475,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.41895058607691177,0.0,1.0,0.0,0.0
-1.6007340198796696,1.9118539257928142,0.6870378991810971,0.24374686657695746,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.1032700529561164,1.0,0.0,0.0,0.0
0.8649221855057279,-0.5621583149210435,-0.004102621184373982,0.728293794955947,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.6619613788653396,1.0,0.0,0.0,1.0
-1.434975619517626,-0.8476212657726425,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.19156272574301514,0.0,0.0,0.0,0.0
0.44016628457799134,1.7215452918917482,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6217028943742007,0.0,1.0,0.0,0.0
-0.6683430178431747,-0.5621583149210435,1.7237486797293038,-0.15281637687274616,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.7132871133277434,0.0,1.0,0.0,0.0
-0.9273405184088677,-0.6573126318715765,0.3414676389983616,1.4486728527319759,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6905132868078934,1.0,0.0,0.0,1.0
-0.8859009183183568,-0.7524669488221095,-1.0408134017325807,0.20972569597502816,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.6618866511658983,1.0,0.0,0.0,1.0
-1.0309395186351449,-1.1330842166242414,-1.0408134017325807,0.599608846635065,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.2559880610478671,0.0,1.0,0.0,1.0
0.40908658451010815,-0.6573126318715765,-1.7319539220980518,0.4843235294726392,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6637591588992707,1.0,0.0,0.0,1.0
-0.4197054173001094,1.7215452918917482,0.3414676389983616,0.4884058262160891,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.5122299907221506,1.0,0.0,0.0,1.0
1.1135597860487931,2.1021625596938804,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.9729329662847159,0.0,1.0,0.0,1.0
0.709523685166312,2.1021625596938804,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.2316766014503524,0.0,0.0,0.0,1.0
-0.5958237176847807,3.3391686800508094,-0.004102621184373982,1.3622416560021506,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5974534545717692,1.0,0.0,0.0,1.0
-0.8133816181599628,-0.3718496810199775,-1.3863836619153163,1.0182106237668946,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.4956837921237454,1.0,0.0,0.0,0.0
-0.18142771677967187,0.2942305376337534,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.7484580115708188,0.0,0.0,0.0,0.0
1.300037986456092,0.3893848545842864,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.0857820959526023,0.0,0.0,0.0,0.0
-1.6525335199928082,-1.2282385335747745,-0.34967288136710956,0.4132512546789213,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8028780452961893,1.0,0.0,0.0,1.0
-0.8859009183183568,-0.6573126318715765,1.3781784195465683,-0.13488034376727923,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7573441570879414,1.0,0.0,0.0,0.0
-1.9322508206037565,-0.5621583149210435,1.7237486797293038,1.1387061246790717,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.010906096721690642,0.0,0.0,0.0,0.0
-0.2435871169154382,2.1973168766444133,-0.6952431415498451,1.0734868682965015,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.7541507161908387,1.0,0.0,0.0,1.0
-0.8651811182731014,0.6748478054358854,-1.3863836619153163,-0.1321340655817628,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.1698994831146818,1.0,0.0,0.0,0.0
0.40908658451010815,0.9603107562874844,1.0326081593638328,0.643696657307452,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8504629048877956,0.0,1.0,0.0,1.0
-1.134538518861422,-0.6573126318715765,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.2636195160422905,0.0,0.0,0.0,0.0
-0.5854638176621529,0.9603107562874844,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.327523039479895,0.0,0.0,0.0,0.0
-0.6994227179110579,1.9118539257928142,0.6870378991810971,0.8173118840759711,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.5622478943893598,0.0,0.0,0.0,1.0
0.6680840850758012,-0.18154104711891153,1.3781784195465683,1.4234650431499996,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.2532607077980663,0.0,0.0,0.0,1.0
2.0666705881305436,0.5796934884853524,-0.004102621184373982,0.4398484786637411,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.6923969893533422,1.0,0.0,0.0,0.0
-2.284487421373099,-0.7524669488221095,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.07259537835495859,0.0,0.0,0.0,1.0
1.44507658677288,-0.7524669488221095,-1.0408134017325807,1.1995815569216497,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.2652409989022824,0.0,0.0,0.0,0.0
-2.3155671214409823,0.2942305376337534,-1.3863836619153163,-0.012786976204861376,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7444090602631543,1.0,0.0,0.0,1.0
0.5334053847816408,-0.6573126318715765,1.0326081593638328,-0.07714708863238985,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.45756006711079417,0.0,1.0,0.0,1.0
-0.3575460171643431,-1.5137014844263734,1.0326081593638328,-0.053973452289245,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6462248659854436,0.0,0.0,0.0,1.0
0.39872668448748044,1.7215452918917482,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6416885584521348,0.0,1.0,0.0,0.0
-1.725052820151202,-0.6573126318715765,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6894506069720446,0.0,0.0,0.0,0.0
-2.2016082211920773,-0.2766953640694445,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6168230117634007,0.0,0.0,0.0,0.0
0.06720988376339342,-1.6088558013769063,0.3414676389983616,-1.2263241246998577,2.517421092767328,-1.5564650348206777,0.9699586544868902,1.1951091826490994,0.0,1.0,0.0,0.0
0.7302434852115675,0.10392190373268743,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.7849973550003317,0.0,0.0,0.0,1.0
-0.06746881653076695,0.4845391715348194,1.0326081593638328,0.47372790173744017,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.8521270440897719,1.0,0.0,0.0,0.0
-0.005309416395000625,-1.5137014844263734,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4078605084475906,0.0,1.0,0.0,0.0
-0.32646631709645996,1.2457737071390833,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4080751495604091,0.0,1.0,0.0,1.0
-0.4404252173453649,-1.2282385335747745,-1.3863836619153163,0.483769687886093,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.6162003043814304,1.0,0.0,0.0,1.0
0.564485084849524,-1.4185471674758405,-0.004102621184373982,1.624658502249166,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.3473536108435167,0.0,1.0,0.0,0.0
0.8752820855283556,0.19907622068322042,0.6870378991810971,-0.03757146737673872,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.5339685043275433,0.0,0.0,0.0,1.0
-0.22286731687018274,-1.0379298996737085,1.0326081593638328,0.5150699152679585,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.34544673459448216,1.0,0.0,0.0,1.0
0.5437652848042686,0.5796934884853524,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.4455252690240257,0.0,1.0,0.0,0.0
0.025770283672882536,-0.7524669488221095,1.3781784195465683,1.0718133174456674,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.2812580264967817,1.0,0.0,0.0,1.0
1.300037986456092,-0.8476212657726425,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.6257377438705245,0.0,1.0,0.0,1.0
0.45052618460061905,0.2942305376337534,1.0326081593638328,0.9186044432621544,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.1049568661402753,0.0,0.0,0.0,1.0
-1.1863380189745607,-0.3718496810199775,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.254841058905214,0.0,0.0,0.0,0.0
-0.8341014182052182,-0.9427755827231755,-0.34967288136710956,1.227640351856489,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.5495821470952416,0.0,0.0,0.0,0.0
0.564485084849524,0.6748478054358854,-0.004102621184373982,0.20662328514222766,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.6854633360483596,0.0,1.0,0.0,0.0
-1.1138187188161666,-0.7524669488221095,-1.0408134017325807,1.1416013660475361,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4490157978436502,0.0,0.0,0.0,0.0
-0.8962608183409846,0.19907622068322042,1.3781784195465683,0.4336412517799008,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1409719378028211,1.0,0.0,0.0,1.0
0.40908658451010815,-0.2766953640694445,0.6870378991810971,0.4025395350767105,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.4173627517853743,0.0,0.0,0.0,1.0
0.3365672843517141,-0.2766953640694445,-0.004102621184373982,0.6232988031602246,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.39176295309670556,0.0,0.0,0.0,1.0
-0.8237415181825906,-1.6088558013769063,-0.6952431415498451,0.507310681228305,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8100847301313855,0.0,1.0,0.0,0.0
2.0666705881305436,-1.1330842166242414,0.3414676389983616,0.3235138449574944,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.9220443729060096,0.0,0.0,0.0,1.0
0.17080888398967062,0.4845391715348194,1.0326081593638328,0.7343756297955837,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.13958044959495555,0.0,0.0,0.0,1.0
-0.2435871169154382,0.008767586782154446,-0.004102621184373982,0.7714009179782716,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.11654787909146308,1.0,0.0,0.0,0.0
1.154999386139304,-0.2766953640694445,-0.004102621184373982,0.6905940835789881,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9953881108206726,0.0,0.0,0.0,1.0
-0.5440242175716421,-0.3718496810199775,1.0326081593638328,-1.2263241246998577,2.517421092767328,-1.5564650348206777,0.9699586544868902,-0.19450003623206788,0.0,1.0,0.0,0.0
-2.0980092209658,-0.2766953640694445,0.3414676389983616,0.11975016964792053,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.3105288534624618,0.0,0.0,0.0,0.0
1.6833542872933178,-1.3233928505253074,-0.004102621184373982,0.7558391559706586,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.5773864096768686,1.0,0.0,0.0,0.0
-1.766492420241713,0.10392190373268743,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.2285734045335144,0.0,0.0,0.0,0.0
0.896001885573611,-0.8476212657726425,1.0326081593638328,1.569439501913652,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.182958332740389,0.0,0.0,0.0,1.0
0.2951276842612033,0.5796934884853524,-0.6952431415498451,1.1269131793043996,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.8947961164689187,0.0,0.0,0.0,1.0
-0.7615821180468242,2.007008242743347,1.7237486797293038,0.784273164950813,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.372913518010451,0.0,0.0,0.0,1.0
-0.5543841175942698,-0.3718496810199775,-1.7319539220980518,0.8182876009416726,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9676282675272572,0.0,1.0,0.0,1.0
-0.28502671700594906,0.10392190373268743,-0.004102621184373982,0.6784254431153536,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6212148732544227,0.0,0.0,0.0,1.0
-0.5647440176168975,2.6730884613970782,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.6713254602391161,0.0,1.0,0.0,1.0
0.823482585415217,-1.2282385335747745,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.498225233029744,0.0,1.0,0.0,1.0
2.0666705881305436,2.5779341444465453,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.618037453221978,0.0,0.0,0.0,1.0
-0.20214751682492732,-1.1330842166242414,1.7237486797293038,0.925057323102158,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.3400397899715337,0.0,1.0,0.0,1.0
-0.4507851173679926,-0.5621583149210435,1.0326081593638328,0.23767962339463844,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.5401906988000735,0.0,0.0,0.0,0.0
-0.5336643175490143,0.19907622068322042,-1.0408134017325807,0.2381124023298116,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.2770944148429419,0.0,0.0,0.0,0.0
-0.33682621711908767,0.4845391715348194,-0.004102621184373982,1.3064641639914947,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.6878253114303503,1.0,0.0,0.0,1.0
1.3518374865692306,-0.3718496810199775,0.6870378991810971,0.25731309918544865,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.2896416891091826,1.0,0.0,0.0,1.0
-1.134538518861422,0.008767586782154446,0.3414676389983616,0.5350141452552734,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2986398928937466,0.0,0.0,0.0,0.0
-1.1656182189293052,-1.0379298996737085,0.3414676389983616,1.4092409031791462,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.6399773954519963,1.0,0.0,0.0,0.0
0.20188858405755378,-0.08638673016837854,-0.34967288136710956,0.6918300450581706,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.18557292170361558,0.0,0.0,0.0,0.0
0.12936928389915975,-0.2766953640694445,0.3414676389983616,0.01241939024617131,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.1151888403459422,1.0,0.0,0.0,0.0
-0.5543841175942698,-1.4185471674758405,-1.3863836619153163,0.4287782211960071,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.6865258531426932,0.0,0.0,0.0,0.0
-1.1448984188840499,-0.3718496810199775,0.6870378991810971,0.8320576357089653,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.7151075764094994,1.0,0.0,0.0,0.0
0.5230454847590131,0.008767586782154446,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.17811133762583706,0.0,1.0,0.0,0.0
0.6059246849400348,-1.5137014844263734,1.7237486797293038,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.5186828882971561,0.0,1.0,0.0,1.0
0.7924028853473338,1.9118539257928142,-0.004102621184373982,1.22028086508819,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.4877193470363572,1.0,0.0,0.0,1.0
0.2847677842385755,-1.0379298996737085,-1.0408134017325807,0.5236664859506184,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7145026117134156,0.0,0.0,0.0,1.0
0.046490083718137974,-0.08638673016837854,-0.6952431415498451,2.79677362362022,2.517421092767328,-1.5564650348206777,0.9699586544868902,-0.32700361432800934,0.0,1.0,0.0,1.0
0.015410383650254815,-0.2766953640694445,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.402946823592463,0.0,1.0,0.0,0.0
1.1757191861845595,-0.4670039979705105,0.3414676389983616,0.5176237759943394,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.1587407555664684,1.0,0.0,0.0,1.0
-0.026029216440256065,-0.5621583149210435,-0.004102621184373982,0.9971276031172605,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.232655124152127,1.0,0.0,0.0,1.0
-1.0930989187709113,0.5796934884853524,0.3414676389983616,0.27768160967015804,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0889839002916006,1.0,0.0,0.0,1.0
1.7040740873385731,-1.4185471674758405,0.6870378991810971,1.5304202878106687,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.3626723091710242,0.0,0.0,0.0,1.0
-1.3002969192234657,-0.8476212657726425,-1.7319539220980518,1.3069994052236578,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.015090257006665825,1.0,0.0,0.0,0.0
2.0666705881305436,-0.6573126318715765,-1.0408134017325807,0.8365189948469128,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.7911366555636131,1.0,0.0,0.0,1.0
0.07756978378602114,0.3893848545842864,0.6870378991810971,1.0227210493569214,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.691382071394147,0.0,0.0,0.0,0.0
-1.289937019200838,-0.6573126318715765,0.3414676389983616,0.8892885209276277,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.7079833293183644,1.0,0.0,0.0,0.0
-1.5074949196760201,-1.3233928505253074,-0.004102621184373982,0.6059526899148918,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4688174341405254,1.0,0.0,0.0,0.0
-0.22286731687018274,0.9603107562874844,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.6816421348564752,0.0,0.0,0.0,0.0
1.1964389862298148,0.19907622068322042,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.1419299003766026,0.0,1.0,0.0,1.0
1.527955786953902,-1.6088558013769063,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.13579841997759828,0.0,0.0,0.0,1.0
0.12936928389915975,2.6730884613970782,1.3781784195465683,-1.2263241246998577,2.517421092767328,0.6424815062518969,0.9699586544868902,-0.4792048404716083,0.0,0.0,0.0,1.0
-0.20214751682492732,-0.08638673016837854,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.4249954585077653,0.0,1.0,0.0,1.0
